model,source,gold_target,pred_target,exact_match,token_accuracy,is_passive,is_ccomp,is_modifier
TRANSFORMER,Emma was passed a box by a girl .,"pass ( recipient = Emma , theme = box , agent = girl )","pass ( recipient = Emma , theme = box , agent = girl )",1,1.0,1,0,0
TRANSFORMER,The governor was sold the drink beside a chair by Olivia .,"sell ( recipient = * governor , theme = * drink ( nmod . beside = chair ) , agent = Olivia )","sell ( recipient = * governor , theme = * drink ( nmod . beside = chair ) , agent = Olivia )",1,1.0,1,0,1
TRANSFORMER,A donut was thrown by a duck .,"throw ( theme = donut , agent = duck )","throw ( theme = donut , agent = duck )",1,1.0,1,0,0
TRANSFORMER,A hat was liked by Emma .,"like ( theme = hat , agent = Emma )","like ( theme = hat , agent = Emma )",1,1.0,1,0,0
TRANSFORMER,The crayon was given to a turtle by a girl .,"give ( theme = * crayon , recipient = turtle , agent = girl )","give ( theme = * crayon , recipient = turtle , agent = girl )",1,1.0,1,0,0
TRANSFORMER,A boy sold Ava the crayon beside a book .,"sell ( agent = boy , recipient = Ava , theme = * crayon ( nmod . beside = book ) )","sell ( agent = boy , recipient = Ava , theme = * crayon ( nmod . beside = book ) )",1,1.0,0,0,1
TRANSFORMER,The squirrel was slipped a spoon by the horse .,"slip ( recipient = * squirrel , theme = spoon , agent = * horse )","slip ( recipient = * squirrel , theme = spoon , agent = * horse )",1,1.0,1,0,0
TRANSFORMER,Avery laughed .,laugh ( agent = Avery ),laugh ( agent = Avery ),1,1.0,0,0,0
TRANSFORMER,Emma lended the towel to a baby .,"lend ( agent = Emma , theme = * towel , recipient = baby )","lend ( agent = Emma , theme = * towel , recipient = baby )",1,1.0,0,0,0
TRANSFORMER,The girl was given the cake by the bird .,"give ( recipient = * girl , theme = * cake , agent = * bird )","give ( recipient = * girl , theme = * cake , agent = * bird )",1,1.0,1,0,0
TRANSFORMER,The girl burned the cake in a house on a road .,"burn ( agent = * girl , theme = * cake ( nmod . in = house ( nmod . on = road ) ) )","burn ( agent = * girl , theme = * cake ( nmod . in = road ( nmod . on = road ( nmod . on = road ( nmod . on = road ( nmod . on",0,0.8461538461538461,0,0,1
TRANSFORMER,The donut was rolled by a poet .,"roll ( theme = * donut , agent = poet )","roll ( theme = * donut , agent = poet )",1,1.0,1,0,0
TRANSFORMER,The rose was touched by William .,"touch ( theme = * rose , agent = William )","touch ( theme = * rose , agent = William )",1,1.0,1,0,0
TRANSFORMER,A girl rolled a raisin in the trap .,"roll ( agent = girl , theme = raisin ( nmod . in = * trap ) )","roll ( agent = girl , theme = raisin ( nmod . in = * tower ) )",0,0.9444444444444444,0,0,1
TRANSFORMER,Emma fed a bunny a glue .,"feed ( agent = Emma , recipient = bunny , theme = glue )","feed ( agent = Emma , recipient = bunny , theme = glue )",1,1.0,0,0,0
TRANSFORMER,A girl missed a baby .,"miss ( agent = girl , theme = baby )","miss ( agent = girl , theme = baby )",1,1.0,0,0,0
TRANSFORMER,A cake was grown by the cat .,"grow ( theme = cake , agent = * cat )","grow ( theme = cake , agent = * cat )",1,1.0,1,0,0
TRANSFORMER,The pizza was painted .,paint ( theme = * pizza ),paint ( theme = * pizza ),1,1.0,0,0,0
TRANSFORMER,The cake was lended to the boy by a girl .,"lend ( theme = * cake , recipient = * boy , agent = girl )","lend ( theme = * cake , recipient = * boy , agent = girl )",1,1.0,1,0,0
TRANSFORMER,William sold Liam the sweetcorn .,"sell ( agent = William , recipient = Liam , theme = * sweetcorn )","sell ( agent = William , recipient = Liam , theme = * sweetcorn )",1,1.0,0,0,0
TRANSFORMER,A girl ate the raisin in a house .,"eat ( agent = girl , theme = * raisin ( nmod . in = house ) )","eat ( agent = girl , theme = * raisin ( nmod . in = house ) )",1,1.0,0,0,1
TRANSFORMER,A kid was served a balloon in a envelope by Noah .,"serve ( recipient = kid , theme = balloon ( nmod . in = envelope ) , agent = Noah )","serve ( recipient = kid , theme = balloon ( nmod . in = envelope ) , agent = Noah )",1,1.0,1,0,1
TRANSFORMER,The boy lended the girl a toy .,"lend ( agent = * boy , recipient = * girl , theme = toy )","lend ( agent = * boy , recipient = * girl , theme = toy )",1,1.0,0,0,0
TRANSFORMER,The coin was floated by Madison .,"float ( theme = * coin , agent = Madison )","float ( theme = * coin , agent = Madison )",1,1.0,1,0,0
TRANSFORMER,The girl was slipped the cake .,"slip ( recipient = * girl , theme = * cake )","slip ( recipient = * girl , theme = * cake )",1,1.0,0,0,0
TRANSFORMER,Hannah admired a writer .,"admire ( agent = Hannah , theme = writer )","admire ( agent = Hannah , theme = writer )",1,1.0,0,0,0
TRANSFORMER,Charlotte preferred to talk .,"prefer ( agent = Charlotte , xcomp = talk ( agent = Charlotte ) )","prefer ( agent = Charlotte , xcomp = talk ( agent = Charlotte ) )",1,1.0,0,1,0
TRANSFORMER,Jacob missed the cake in the bag .,"miss ( agent = Jacob , theme = * cake ( nmod . in = * bag ) )","miss ( agent = Jacob , theme = * cake ( nmod . in = * bag ) )",1,1.0,0,0,1
TRANSFORMER,Sebastian was given a rose .,"give ( recipient = Sebastian , theme = rose )","give ( recipient = Sebastian , theme = rose )",1,1.0,0,0,0
TRANSFORMER,The cake was sold to Emma by the manager .,"sell ( theme = * cake , recipient = Emma , agent = * manager )","sell ( theme = * cake , recipient = Emma , agent = * manager )",1,1.0,1,0,0
TRANSFORMER,A lollipop was given to a girl .,"give ( theme = lollipop , recipient = girl )","give ( theme = lollipop , recipient = girl )",1,1.0,0,0,0
TRANSFORMER,The drink was given to a dog .,"give ( theme = * drink , recipient = dog )","give ( theme = * drink , recipient = dog )",1,1.0,0,0,0
TRANSFORMER,The baby liked a drink on the table .,"like ( agent = * baby , theme = drink ( nmod . on = * table ) )","like ( agent = * baby , theme = drink ( nmod . on = * table ) )",1,1.0,0,0,1
TRANSFORMER,Emma drew .,draw ( agent = Emma ),draw ( agent = Emma ),1,1.0,0,0,0
TRANSFORMER,A baby gave a fish the cake beside the table .,"give ( agent = baby , recipient = fish , theme = * cake ( nmod . beside = * table ) )","give ( agent = baby , recipient = fish , theme = * cake ( nmod . beside = * table ) )",1,1.0,0,0,1
TRANSFORMER,The cookie was found by Emma .,"find ( theme = * cookie , agent = Emma )","find ( theme = * cookie , agent = Emma )",1,1.0,1,0,0
TRANSFORMER,The cake was given to Emma by a professor .,"give ( theme = * cake , recipient = Emma , agent = professor )","give ( theme = * cake , recipient = Emma , agent = professor )",1,1.0,1,0,0
TRANSFORMER,A boy passed the donut on a table to Jackson .,"pass ( agent = boy , theme = * donut ( nmod . on = table ) , recipient = Jackson )","pass ( agent = boy , theme = * donut ( nmod . on = table ) , recipient = Jackson )",1,1.0,0,0,1
TRANSFORMER,Aiden rolled a box .,"roll ( agent = Aiden , theme = box )","roll ( agent = Aiden , theme = box )",1,1.0,0,0,0
TRANSFORMER,A leaf was liked .,like ( theme = leaf ),like ( theme = leaf ),1,1.0,0,0,0
TRANSFORMER,The friend scoffed .,scoff ( agent = * friend ),scoff ( agent = * friend ),1,1.0,0,0,0
TRANSFORMER,Liam enjoyed to hunt .,"enjoy ( agent = Liam , xcomp = hunt ( agent = Liam ) )","enjoy ( agent = Liam , xcomp = hunt ( agent = Liam ) )",1,1.0,0,1,0
TRANSFORMER,A girl ate a donut .,"eat ( agent = girl , theme = donut )","eat ( agent = girl , theme = donut )",1,1.0,0,0,0
TRANSFORMER,A cake was given to a kitty by a girl .,"give ( theme = cake , recipient = kitty , agent = girl )","give ( theme = cake , recipient = kitty , agent = girl )",1,1.0,1,0,0
TRANSFORMER,Liam proved that Emma fed the teacher the sandwich .,"prove ( agent = Liam , ccomp = feed ( agent = Emma , recipient = * teacher , theme = * sandwich ) )","prove ( agent = Liam , ccomp = feed ( agent = Emma , recipient = * teacher , theme = * sandwich ) )",1,1.0,0,1,0
TRANSFORMER,A girl investigated a drink .,"investigate ( agent = girl , theme = drink )","investigate ( agent = girl , theme = drink )",1,1.0,0,0,0
TRANSFORMER,Noah lended a child a raisin on a plaque .,"lend ( agent = Noah , recipient = child , theme = raisin ( nmod . on = plaque ) )","lend ( agent = Noah , recipient = child , theme = raisin ( nmod . on = plaque ) )",1,1.0,0,0,1
TRANSFORMER,The cake was given to Liam by a cat .,"give ( theme = * cake , recipient = Liam , agent = cat )","give ( theme = * cake , recipient = Liam , agent = cat )",1,1.0,1,0,0
TRANSFORMER,A pickle was sold to a squirrel by a girl .,"sell ( theme = pickle , recipient = squirrel , agent = girl )","sell ( theme = pickle , recipient = squirrel , agent = girl )",1,1.0,1,0,0
TRANSFORMER,Oliver admired Chloe .,"admire ( agent = Oliver , theme = Chloe )","admire ( agent = Oliver , theme = Chloe )",1,1.0,0,0,0
TRANSFORMER,Mateo hoped that the giraffe liked that Lucas preferred to walk .,"hope ( agent = Mateo , ccomp = like ( agent = * giraffe , ccomp = prefer ( agent = Lucas , xcomp = walk ( agent = Lucas ) ) ) )","hope ( agent = Mateo , ccomp = like ( agent = * giraffe , ccomp = prefer ( agent = walk ( agent = * giraffe , theme = Lucas ) ) ) )",0,0.7352941176470589,0,1,0
TRANSFORMER,Olivia was given the book on a stage .,"give ( recipient = Olivia , theme = * book ( nmod . on = stage ) )","give ( recipient = Olivia , theme = * book ( nmod . on = stage ) )",1,1.0,0,0,1
TRANSFORMER,The sandwich was brought to the teacher .,"bring ( theme = * sandwich , recipient = * teacher )","bring ( theme = * sandwich , recipient = * teacher )",1,1.0,0,0,0
TRANSFORMER,A drink was rolled .,roll ( theme = drink ),roll ( theme = drink ),1,1.0,0,0,0
TRANSFORMER,A girl liked Ava .,"like ( agent = girl , theme = Ava )","like ( agent = girl , theme = Ava )",1,1.0,0,0,0
TRANSFORMER,Emma said that a cat liked that a sandwich was helped .,"say ( agent = Emma , ccomp = like ( agent = cat , ccomp = help ( theme = sandwich ) ) )","say ( agent = Emma , ccomp = like ( agent = cat , ccomp = help ( theme = sandwich ) ) )",1,1.0,0,1,0
TRANSFORMER,The girl was awarded the cake beside a table by the boy .,"award ( recipient = * girl , theme = * cake ( nmod . beside = table ) , agent = * boy )","award ( recipient = * girl , theme = * cake ( nmod . beside = table ) , agent = * boy )",1,1.0,1,0,1
TRANSFORMER,Mason scoffed .,scoff ( agent = Mason ),scoff ( agent = Mason ),1,1.0,0,0,0
TRANSFORMER,Chloe frowned .,frown ( agent = Chloe ),frown ( agent = Chloe ),1,1.0,0,0,0
TRANSFORMER,Emma hoped that Noah valued the pretzel .,"hope ( agent = Emma , ccomp = value ( agent = Noah , theme = * pretzel ) )","hope ( agent = Emma , ccomp = value ( agent = Noah , theme = * pretzel ) )",1,1.0,0,1,0
TRANSFORMER,The passenger smiled .,smile ( agent = * passenger ),smile ( agent = * passenger ),1,1.0,0,0,0
TRANSFORMER,Abigail gave Victoria a cake .,"give ( agent = Abigail , recipient = Victoria , theme = cake )","give ( agent = Abigail , recipient = Victoria , theme = cake )",1,1.0,0,0,0
TRANSFORMER,The box was frozen by Ava .,"freeze ( theme = * box , agent = Ava )","freeze ( theme = * box , agent = Ava )",1,1.0,1,0,0
TRANSFORMER,The ball changed .,change ( theme = * ball ),change ( theme = * ball ),1,1.0,0,0,0
TRANSFORMER,Elijah sold a jigsaw beside a book to Emma .,"sell ( agent = Elijah , theme = jigsaw ( nmod . beside = book ) , recipient = Emma )","sell ( agent = Elijah , theme = jigsaw ( nmod . beside = book ) , recipient = Emma )",1,1.0,0,0,1
TRANSFORMER,A melon was given to William by Abigail .,"give ( theme = melon , recipient = William , agent = Abigail )","give ( theme = melon , recipient = William , agent = Abigail )",1,1.0,1,0,0
TRANSFORMER,A cookie was crumpled .,crumple ( theme = cookie ),crumple ( theme = cookie ),1,1.0,0,0,0
TRANSFORMER,William liked that Emma sold the cake to the girl .,"like ( agent = William , ccomp = sell ( agent = Emma , theme = * cake , recipient = * girl ) )","like ( agent = William , ccomp = sell ( agent = Emma , theme = * cake , recipient = * girl ) )",1,1.0,0,1,0
TRANSFORMER,Liam gave Elijah the melon .,"give ( agent = Liam , recipient = Elijah , theme = * melon )","give ( agent = Liam , recipient = Elijah , theme = * melon )",1,1.0,0,0,0
TRANSFORMER,The penguin wished that the lollipop was helped .,"wish ( agent = * penguin , ccomp = help ( theme = * lollipop ) )","wish ( agent = * penguin , ccomp = help ( theme = * lollipop ) )",1,1.0,0,1,0
TRANSFORMER,Olivia appreciated a donut .,"appreciate ( agent = Olivia , theme = donut )","appreciate ( agent = Olivia , theme = donut )",1,1.0,0,0,0
TRANSFORMER,A yogurt was inflated by a cat .,"inflate ( theme = yogurt , agent = cat )","inflate ( theme = yogurt , agent = cat )",1,1.0,1,0,0
TRANSFORMER,A cake was found by the turkey .,"find ( theme = cake , agent = * turkey )","find ( theme = cake , agent = * turkey )",1,1.0,1,0,0
TRANSFORMER,A boy wished that the donut was appreciated .,"wish ( agent = boy , ccomp = appreciate ( theme = * donut ) )","wish ( agent = boy , ccomp = appreciate ( theme = * donut ) )",1,1.0,0,1,0
TRANSFORMER,Liam declared that a dog cleaned .,"declare ( agent = Liam , ccomp = clean ( agent = dog ) )","declare ( agent = Liam , ccomp = clean ( agent = dog ) )",1,1.0,0,1,0
TRANSFORMER,A dog served Emma the book .,"serve ( agent = dog , recipient = Emma , theme = * book )","serve ( agent = dog , recipient = Emma , theme = * book )",1,1.0,0,0,0
TRANSFORMER,A cake was fed to Benjamin by William .,"feed ( theme = cake , recipient = Benjamin , agent = William )","feed ( theme = cake , recipient = Benjamin , agent = William )",1,1.0,1,0,0
TRANSFORMER,A lion was forwarded the cake by Olivia .,"forward ( recipient = lion , theme = * cake , agent = Olivia )","forward ( recipient = lion , theme = * cake , agent = Olivia )",1,1.0,1,0,0
TRANSFORMER,The bunny slept .,sleep ( agent = * bunny ),sleep ( agent = * bunny ),1,1.0,0,0,0
TRANSFORMER,The teacher returned a lion the cookie .,"return ( agent = * teacher , recipient = lion , theme = * cookie )","return ( agent = * teacher , recipient = lion , theme = * cookie )",1,1.0,0,0,0
TRANSFORMER,Emma gave the glue to Emily .,"give ( agent = Emma , theme = * glue , recipient = Emily )","give ( agent = Emma , theme = * glue , recipient = Emily )",1,1.0,0,0,0
TRANSFORMER,Emma wished that the bunny sold the girl the hamburger beside a road .,"wish ( agent = Emma , ccomp = sell ( agent = * bunny , recipient = * girl , theme = * hamburger ( nmod . beside = road ) ) )","wish ( agent = Emma , ccomp = sell ( agent = * bunny , recipient = * girl , theme = hamburger ( nmod . beside = * road ) ) )",0,0.7878787878787878,0,1,1
TRANSFORMER,The girl wished to giggle .,"wish ( agent = * girl , xcomp = giggle ( agent = * girl ) )","wish ( agent = * girl , xcomp = giggle ( agent = * girl ) )",1,1.0,0,1,0
TRANSFORMER,Noah liked a lollipop .,"like ( agent = Noah , theme = lollipop )","like ( agent = Noah , theme = lollipop )",1,1.0,0,0,0
TRANSFORMER,The box was eaten by Liam .,"eat ( theme = * box , agent = Liam )","eat ( theme = * box , agent = Liam )",1,1.0,1,0,0
TRANSFORMER,Isabella was wired the donut by a boy .,"wire ( recipient = Isabella , theme = * donut , agent = boy )","wire ( recipient = Isabella , theme = * donut , agent = boy )",1,1.0,1,0,0
TRANSFORMER,A cake was drawn by Noah .,"draw ( theme = cake , agent = Noah )","draw ( theme = cake , agent = Noah )",1,1.0,1,0,0
TRANSFORMER,The box was sold to a dog by a baby .,"sell ( theme = * box , recipient = dog , agent = baby )","sell ( theme = * box , recipient = dog , agent = baby )",1,1.0,1,0,0
TRANSFORMER,Liam liked that Caleb painted .,"like ( agent = Liam , ccomp = paint ( agent = Caleb ) )","like ( agent = Liam , ccomp = paint ( agent = Caleb ) )",1,1.0,0,1,0
TRANSFORMER,Isabella liked the pig .,"like ( agent = Isabella , theme = * pig )","like ( agent = Isabella , theme = * pig )",1,1.0,0,0,0
TRANSFORMER,A button was helped by the cat .,"help ( theme = button , agent = * cat )","help ( theme = button , agent = * cat )",1,1.0,1,0,0
TRANSFORMER,A strawberry was changed .,change ( theme = strawberry ),change ( theme = strawberry ),1,1.0,0,0,0
TRANSFORMER,A baby smiled .,smile ( agent = baby ),smile ( agent = baby ),1,1.0,0,0,0
TRANSFORMER,Ava sent the donut on a chair to Liam .,"send ( agent = Ava , theme = * donut ( nmod . on = chair ) , recipient = Liam )","send ( agent = Ava , theme = * donut ( nmod . on = chair ) , recipient = Liam )",1,1.0,0,0,1
TRANSFORMER,Matthew wanted to sneeze .,"want ( agent = Matthew , xcomp = sneeze ( agent = Matthew ) )","want ( agent = Matthew , xcomp = sneeze ( agent = Matthew ) )",1,1.0,0,1,0
TRANSFORMER,Ava liked the clock in a room .,"like ( agent = Ava , theme = * clock ( nmod . in = room ) )","like ( agent = Ava , theme = * clock ( nmod . in = room ) )",1,1.0,0,0,1
TRANSFORMER,Emma hated to nap .,"hate ( agent = Emma , xcomp = nap ( agent = Emma ) )","hate ( agent = Emma , xcomp = nap ( agent = Emma ) )",1,1.0,0,1,0
TRANSFORMER,A tiger rolled a rose beside the table .,"roll ( agent = tiger , theme = rose ( nmod . beside = * table ) )","roll ( agent = tiger , theme = rose ( nmod . beside = * table ) )",1,1.0,0,0,1
TRANSFORMER,The friend juggled the cake .,"juggle ( agent = * friend , theme = * cake )","juggle ( agent = * friend , theme = * cake )",1,1.0,0,0,0
TRANSFORMER,The cake was found by a lion .,"find ( theme = * cake , agent = lion )","find ( theme = * cake , agent = lion )",1,1.0,1,0,0
TRANSFORMER,The pretzel was rented to Emma by Liam .,"rent ( theme = * pretzel , recipient = Emma , agent = Liam )","rent ( theme = * pretzel , recipient = Emma , agent = Liam )",1,1.0,1,0,0
TRANSFORMER,The spoon was poked by the kid .,"poke ( theme = * spoon , agent = * kid )","poke ( theme = * spoon , agent = * kid )",1,1.0,1,0,0
TRANSFORMER,A cake was eaten by Scarlett .,"eat ( theme = cake , agent = Scarlett )","eat ( theme = cake , agent = Scarlett )",1,1.0,1,0,0
