model,source,gold_target,pred_target,exact_match,token_accuracy,is_passive,is_ccomp,is_modifier
LSTM,Liam snoozed .,snooze ( agent = Liam ),snooze ( agent = Liam ),1,1.0,0,0,0
LSTM,Emma sent a girl the pumpkin .,"send ( agent = Emma , recipient = girl , theme = * pumpkin )","send ( agent = Emma , recipient = girl , theme = * pumpkin )",1,1.0,0,0,0
LSTM,A girl liked that a ball was heard .,"like ( agent = girl , ccomp = hear ( theme = ball ) )","like ( agent = girl , ccomp = hear ( theme = ball ) )",1,1.0,0,1,0
LSTM,A donut was snapped by Liam .,"snap ( theme = donut , agent = Liam )","snap ( theme = donut , agent = Liam )",1,1.0,1,0,0
LSTM,Ava preferred to call .,"prefer ( agent = Ava , xcomp = call ( agent = Ava ) )","prefer ( agent = Ava , xcomp = call ( agent = Ava ) )",1,1.0,0,1,0
LSTM,The cake was slipped to the giraffe by the horse .,"slip ( theme = * cake , recipient = * giraffe , agent = * horse )","slip ( theme = * cake , recipient = * giraffe , agent = * horse )",1,1.0,1,0,0
LSTM,The resident gave the cat a sandwich .,"give ( agent = * resident , recipient = * cat , theme = sandwich )","give ( agent = * resident , recipient = * cat , theme = sandwich )",1,1.0,0,0,0
LSTM,A box was burned by Emma .,"burn ( theme = box , agent = Emma )","burn ( theme = box , agent = Emma )",1,1.0,1,0,0
LSTM,A butterfly changed a horse .,"change ( agent = butterfly , theme = horse )","change ( agent = butterfly , theme = horse )",1,1.0,0,0,0
LSTM,Victoria noticed that a cookie was given to the mouse .,"notice ( agent = Victoria , ccomp = give ( theme = cookie , recipient = * mouse ) )","notice ( agent = Victoria , ccomp = give ( theme = chair , recipient = * mouse ) )",0,0.95,0,1,0
LSTM,The drink was snapped .,snap ( theme = * drink ),snap ( theme = * drink ),1,1.0,0,0,0
LSTM,Ella shortened .,shorten ( theme = Ella ),shorten ( theme = Ella ),1,1.0,0,0,0
LSTM,The raisin was liked by the girl .,"like ( theme = * raisin , agent = * girl )","like ( theme = * raisin , agent = * girl )",1,1.0,1,0,0
LSTM,Oliver hoped that William was given a donut on the table .,"hope ( agent = Oliver , ccomp = give ( recipient = William , theme = donut ( nmod . on = * table ) ) )","hope ( agent = Oliver , ccomp = give ( recipient = William , theme = donut ( nmod . on = * table ) ) )",1,1.0,0,1,1
LSTM,A donut was seen .,see ( theme = donut ),see ( theme = donut ),1,1.0,0,0,0
LSTM,The balloon was liked by a boy .,"like ( theme = * balloon , agent = boy )","like ( theme = * balloon , agent = boy )",1,1.0,1,0,0
LSTM,A boy hoped to paint .,"hope ( agent = boy , xcomp = paint ( agent = boy ) )","hope ( agent = boy , xcomp = paint ( agent = boy ) )",1,1.0,0,1,0
LSTM,The princess burned a donut in a closet .,"burn ( agent = * princess , theme = donut ( nmod . in = closet ) )","burn ( agent = * princess , theme = donut ( nmod . in = cot ) )",0,0.9444444444444444,0,0,1
LSTM,William liked that the toothbrush was awarded to the dog .,"like ( agent = William , ccomp = award ( theme = * toothbrush , recipient = * dog ) )","like ( agent = William , ccomp = award ( theme = * penny , recipient = * dog ) )",0,0.9523809523809523,0,1,0
LSTM,Emma cleaned the chemical beside a bat .,"clean ( agent = Emma , theme = * chemical ( nmod . beside = bat ) )","clean ( agent = Emma , theme = * chemical ( nmod . beside = machine ) )",0,0.9444444444444444,0,0,1
LSTM,The dealer thought that a girl appreciated Lucas .,"think ( agent = * dealer , ccomp = appreciate ( agent = girl , theme = Lucas ) )","think ( agent = * dealer , ccomp = tolerate ( agent = girl , theme = Lucas ) )",0,0.95,0,1,0
LSTM,The cake was served to Harper by Chloe .,"serve ( theme = * cake , recipient = Harper , agent = Chloe )","serve ( theme = * cake , recipient = Harper , agent = Chloe )",1,1.0,1,0,0
LSTM,The jacket was valued .,value ( theme = * jacket ),value ( theme = * jacket ),1,1.0,0,0,0
LSTM,The cake was helped by the donkey .,"help ( theme = * cake , agent = * donkey )","help ( theme = * cake , agent = * donkey )",1,1.0,1,0,0
LSTM,The cat rolled Mia .,"roll ( agent = * cat , theme = Mia )","roll ( agent = * cat , theme = Mia )",1,1.0,0,0,0
LSTM,A girl held a mirror in the can .,"hold ( agent = girl , theme = mirror ( nmod . in = * can ) )","hold ( agent = girl , theme = mirror ( nmod . in = * barrel ) )",0,0.9444444444444444,0,0,1
LSTM,The girl knew Liam .,"know ( agent = * girl , theme = Liam )","know ( agent = * girl , theme = Liam )",1,1.0,0,0,0
LSTM,A box was frozen by the baby .,"freeze ( theme = box , agent = * baby )","freeze ( theme = box , agent = * baby )",1,1.0,1,0,0
LSTM,A girl said that a boy said that a donut was seen by Emma .,"say ( agent = girl , ccomp = say ( agent = boy , ccomp = see ( theme = donut , agent = Emma ) ) )","say ( agent = girl , ccomp = say ( agent = dog , ccomp = see ( theme = donut , agent = Emma ) ) )",0,0.9642857142857143,1,1,0
LSTM,Penelope froze .,freeze ( theme = Penelope ),freeze ( theme = Penelope ),1,1.0,0,0,0
LSTM,The ball was loved by the girl .,"love ( theme = * ball , agent = * girl )","love ( theme = * ball , agent = * girl )",1,1.0,1,0,0
LSTM,A cookie was fed to Evelyn by Emma .,"feed ( theme = cookie , recipient = Evelyn , agent = Emma )","feed ( theme = cookie , recipient = Hazel , agent = Emma )",0,0.9285714285714286,1,0,0
LSTM,A cake was found by Lucas .,"find ( theme = cake , agent = Lucas )","find ( theme = cake , agent = Lucas )",1,1.0,1,0,0
LSTM,A cake was helped by the boy .,"help ( theme = cake , agent = * boy )","help ( theme = cake , agent = * boy )",1,1.0,1,0,0
LSTM,A host liked Alexander .,"like ( agent = host , theme = Alexander )","like ( agent = host , theme = Alexander )",1,1.0,0,0,0
LSTM,A cat burned the giraffe in a barrel .,"burn ( agent = cat , theme = * giraffe ( nmod . in = barrel ) )","burn ( agent = cat , theme = * cat ( nmod . in = car ) )",0,0.8888888888888888,0,0,1
LSTM,The researcher sold the cake to Harper .,"sell ( agent = * researcher , theme = * cake , recipient = Harper )","sell ( agent = * researcher , theme = * cake , recipient = Harper )",1,1.0,0,0,0
LSTM,Scarlett passed Emma the cookie .,"pass ( agent = Scarlett , recipient = Emma , theme = * cookie )","pass ( agent = Scarlett , recipient = Emma , theme = * cookie )",1,1.0,0,0,0
LSTM,The cake was handed to a frog by Emma .,"hand ( theme = * cake , recipient = frog , agent = Emma )","hand ( theme = * cake , recipient = frog , agent = Emma )",1,1.0,1,0,0
LSTM,A politician offered the scientist a melon .,"offer ( agent = politician , recipient = * scientist , theme = melon )","offer ( agent = politician , recipient = * scientist , theme = melon )",1,1.0,0,0,0
LSTM,The crayon was frozen by Olivia .,"freeze ( theme = * crayon , agent = Olivia )","freeze ( theme = * crayon , agent = Olivia )",1,1.0,1,0,0
LSTM,The governor wanted to giggle .,"want ( agent = * governor , xcomp = giggle ( agent = * governor ) )","want ( agent = * governor , xcomp = giggle ( agent = * governor ) )",1,1.0,0,1,0
LSTM,A friend drew .,draw ( agent = friend ),draw ( agent = friend ),1,1.0,0,0,0
LSTM,A cake was rolled by William .,"roll ( theme = cake , agent = William )","roll ( theme = cake , agent = William )",1,1.0,1,0,0
LSTM,A child planned to run .,"plan ( agent = child , xcomp = run ( agent = child ) )","plan ( agent = child , xcomp = run ( agent = child ) )",1,1.0,0,1,0
LSTM,A girl needed to walk .,"need ( agent = girl , xcomp = walk ( agent = girl ) )","need ( agent = girl , xcomp = walk ( agent = girl ) )",1,1.0,0,1,0
LSTM,Emma planned to hunt .,"plan ( agent = Emma , xcomp = hunt ( agent = Emma ) )","plan ( agent = Emma , xcomp = hunt ( agent = Emma ) )",1,1.0,0,1,0
LSTM,Emma slipped the donut to Noah .,"slip ( agent = Emma , theme = * donut , recipient = Noah )","slip ( agent = Emma , theme = * donut , recipient = Noah )",1,1.0,0,0,0
LSTM,A cookie was inflated by Noah .,"inflate ( theme = cookie , agent = Noah )","inflate ( theme = cookie , agent = Noah )",1,1.0,1,0,0
LSTM,A friend tried to sleep .,"try ( agent = friend , xcomp = sleep ( agent = friend ) )","try ( agent = friend , xcomp = sleep ( agent = sailor ) )",0,0.9333333333333333,0,1,0
LSTM,The boy liked to eat .,"like ( agent = * boy , xcomp = eat ( agent = * boy ) )","like ( agent = * boy , xcomp = eat ( agent = * boy ) )",1,1.0,0,1,0
LSTM,A cake was lended to a boy .,"lend ( theme = cake , recipient = boy )","lend ( theme = cake , recipient = boy )",1,1.0,0,0,0
LSTM,The turtle wanted to talk .,"want ( agent = * turtle , xcomp = talk ( agent = * turtle ) )","want ( agent = * turtle , xcomp = talk ( agent = * turtle ) )",1,1.0,0,1,0
LSTM,The rose was investigated by Ava .,"investigate ( theme = * rose , agent = Ava )","investigate ( theme = * rose , agent = Ava )",1,1.0,1,0,0
LSTM,A cat juggled a donut on a mattress .,"juggle ( agent = cat , theme = donut ( nmod . on = mattress ) )","juggle ( agent = cat , theme = donut ( nmod . on = sheet ) )",0,0.9411764705882353,0,0,1
LSTM,Elizabeth was given a cake .,"give ( recipient = Elizabeth , theme = cake )","give ( recipient = Elizabeth , theme = cake )",1,1.0,0,0,0
LSTM,Alexander was given a bat on the chair .,"give ( recipient = Alexander , theme = bat ( nmod . on = * chair ) )","give ( recipient = Alexander , theme = bat ( nmod . on = * chair ) )",1,1.0,0,0,1
LSTM,The dog was sold the ball .,"sell ( recipient = * dog , theme = * ball )","sell ( recipient = * dog , theme = * ball )",1,1.0,0,0,0
LSTM,Emma gave the girl the cake .,"give ( agent = Emma , recipient = * girl , theme = * cake )","give ( agent = Emma , recipient = * girl , theme = * cake )",1,1.0,0,0,0
LSTM,Noah gave a rose on the table to Ava .,"give ( agent = Noah , theme = rose ( nmod . on = * table ) , recipient = Ava )","give ( agent = Noah , theme = rose ( nmod . on = * table ) , recipient = Ava )",1,1.0,0,0,1
LSTM,A queen was promised the drink on the table .,"promise ( recipient = queen , theme = * drink ( nmod . on = * table ) )","promise ( recipient = queen , theme = * drink ( nmod . on = * table ) )",1,1.0,0,0,1
LSTM,Emma enlarged the girl on the stage .,"enlarge ( agent = Emma , theme = * girl ( nmod . on = * stage ) )","enlarge ( agent = Emma , theme = * girl ( nmod . on = * stage ) )",1,1.0,0,0,1
LSTM,A girl was given the donut in the closet .,"give ( recipient = girl , theme = * donut ( nmod . in = * closet ) )","give ( recipient = girl , theme = * donut ( nmod . in = * cot ) )",0,0.9473684210526315,0,0,1
LSTM,A donut was cooked by Emma .,"cook ( theme = donut , agent = Emma )","cook ( theme = donut , agent = Emma )",1,1.0,1,0,0
LSTM,A cookie was liked by Michael .,"like ( theme = cookie , agent = Michael )","like ( theme = cookie , agent = Michael )",1,1.0,1,0,0
LSTM,Emma itched to sleep .,"itch ( agent = Emma , xcomp = sleep ( agent = Emma ) )","itch ( agent = Emma , xcomp = sleep ( agent = Emma ) )",1,1.0,0,1,0
LSTM,A boy stuttered .,stutter ( agent = boy ),stutter ( agent = boy ),1,1.0,0,0,0
LSTM,Benjamin sold the girl a potato on the table .,"sell ( agent = Benjamin , recipient = * girl , theme = potato ( nmod . on = * table ) )","sell ( agent = Benjamin , recipient = * girl , theme = potato ( nmod . on = * table ) )",1,1.0,0,0,1
LSTM,Olivia tossed a rose .,"toss ( agent = Olivia , theme = rose )","toss ( agent = Olivia , theme = rose )",1,1.0,0,0,0
LSTM,A cookie was brought to the bird by the researcher .,"bring ( theme = cookie , recipient = * bird , agent = * researcher )","bring ( theme = cookie , recipient = * bird , agent = * butterfly )",0,0.9375,1,0,0
LSTM,The mother liked the cake in the room .,"like ( agent = * mother , theme = * cake ( nmod . in = * room ) )","like ( agent = * mother , theme = * cake ( nmod . in = * room ) )",1,1.0,0,0,1
LSTM,A child enlarged Jackson .,"enlarge ( agent = child , theme = Jackson )","enlarge ( agent = child , theme = Jackson )",1,1.0,0,0,0
LSTM,Victoria gave a cake to the dog .,"give ( agent = Victoria , theme = cake , recipient = * dog )","give ( agent = Victoria , theme = cake , recipient = * dog )",1,1.0,0,0,0
LSTM,The hamburger was fed to Isabella .,"feed ( theme = * hamburger , recipient = Isabella )","feed ( theme = * hamburger , recipient = Isabella )",1,1.0,0,0,0
LSTM,Emma was lended the brick by a mouse .,"lend ( recipient = Emma , theme = * brick , agent = mouse )","lend ( recipient = Emma , theme = * bell , agent = mouse )",0,0.9333333333333333,1,0,0
LSTM,The cake was given to Isabella by Daniel .,"give ( theme = * cake , recipient = Isabella , agent = Daniel )","give ( theme = * cake , recipient = Isabella , agent = Daniel )",1,1.0,1,0,0
LSTM,William observed .,observe ( agent = William ),observe ( agent = William ),1,1.0,0,0,0
LSTM,The donut was heard by Gabriel .,"hear ( theme = * donut , agent = Gabriel )","hear ( theme = * donut , agent = Gabriel )",1,1.0,1,0,0
LSTM,A kitty sent the cat the cake in a house .,"send ( agent = kitty , recipient = * cat , theme = * cake ( nmod . in = house ) )","send ( agent = kitty , recipient = * cat , theme = * cake ( nmod . in = house ) )",1,1.0,0,0,1
LSTM,A cake was awarded to a visitor .,"award ( theme = cake , recipient = visitor )","award ( theme = cake , recipient = visitor )",1,1.0,0,0,0
LSTM,Emma said that a creature froze a judge in a house .,"say ( agent = Emma , ccomp = freeze ( agent = creature , theme = judge ( nmod . in = house ) ) )","say ( agent = Emma , ccomp = freeze ( agent = Skylar , theme = bee ( nmod . in = house ) ) )",0,0.9230769230769231,0,1,1
LSTM,A chief liked a giraffe .,"like ( agent = chief , theme = giraffe )","like ( agent = chief , theme = giraffe )",1,1.0,0,0,0
LSTM,The girl burned the cloud .,"burn ( agent = * girl , theme = * cloud )","burn ( agent = * girl , theme = * cloud )",1,1.0,0,0,0
LSTM,The cake was lended to a hen by Noah .,"lend ( theme = * cake , recipient = hen , agent = Noah )","lend ( theme = * cake , recipient = hen , agent = Noah )",1,1.0,1,0,0
LSTM,William proved that Olivia ate a can .,"prove ( agent = William , ccomp = eat ( agent = Olivia , theme = can ) )","prove ( agent = William , ccomp = eat ( agent = Olivia , theme = can ) )",1,1.0,0,1,0
LSTM,A governor slept .,sleep ( agent = governor ),sleep ( agent = governor ),1,1.0,0,0,0
LSTM,Henry snapped a rose in the room .,"snap ( agent = Henry , theme = rose ( nmod . in = * room ) )","snap ( agent = Henry , theme = rose ( nmod . in = * room ) )",1,1.0,0,0,1
LSTM,The raisin was liked by Emma .,"like ( theme = * raisin , agent = Emma )","like ( theme = * raisin , agent = Emma )",1,1.0,1,0,0
LSTM,Emma liked the brush in the dungeon .,"like ( agent = Emma , theme = * brush ( nmod . in = * dungeon ) )","like ( agent = Emma , theme = * brush ( nmod . in = * refrigerator ) )",0,0.9473684210526315,0,0,1
LSTM,Elijah was awarded a melon on the bed .,"award ( recipient = Elijah , theme = melon ( nmod . on = * bed ) )","award ( recipient = Elijah , theme = melon ( nmod . on = * bed ) )",1,1.0,0,0,1
LSTM,Zoey returned the jar in the pit to the girl .,"return ( agent = Zoey , theme = * jar ( nmod . in = * pit ) , recipient = * girl )","return ( agent = Zoey , theme = * game ( nmod . in = * tent ) , recipient = * girl )",0,0.9166666666666666,0,0,1
LSTM,Penelope liked that a doctor liked to call .,"like ( agent = Penelope , ccomp = like ( agent = doctor , xcomp = call ( agent = doctor ) ) )","like ( agent = Penelope , ccomp = like ( agent = doctor , xcomp = call ( agent = pig ) )",0,0.9166666666666666,0,1,0
LSTM,The block was liked .,like ( theme = * block ),like ( theme = * block ),1,1.0,0,0,0
LSTM,Chloe was sold a cake in a house .,"sell ( recipient = Chloe , theme = cake ( nmod . in = house ) )","sell ( recipient = Chloe , theme = cake ( nmod . in = house ) )",1,1.0,0,0,1
LSTM,A penguin shortened .,shorten ( theme = penguin ),shorten ( theme = penguin ),1,1.0,0,0,0
LSTM,A cookie was called by a girl .,"call ( theme = cookie , agent = girl )","call ( theme = cookie , agent = girl )",1,1.0,1,0,0
LSTM,A weapon was lended to a girl by Ava .,"lend ( theme = weapon , recipient = girl , agent = Ava )","lend ( theme = weapon , recipient = girl , agent = Ava )",1,1.0,1,0,0
LSTM,Savannah wished to jog .,"wish ( agent = Savannah , xcomp = jog ( agent = Savannah ) )","wish ( agent = Savannah , xcomp = jog ( agent = scientist ) )",0,0.9333333333333333,0,1,0
LSTM,The turtle crumpled .,crumple ( theme = * turtle ),crumple ( theme = * turtle ),1,1.0,0,0,0
LSTM,The muffin was given to the girl by Emma .,"give ( theme = * muffin , recipient = * girl , agent = Emma )","give ( theme = * muffin , recipient = * girl , agent = Emma )",1,1.0,1,0,0
LSTM,The boy respected that the cookie was missed by a girl .,"respect ( agent = * boy , ccomp = miss ( theme = * cookie , agent = girl ) )","respect ( agent = * boy , ccomp = miss ( theme = * cookie , agent = girl ) )",1,1.0,1,1,0
LSTM,A monkey helped Liam .,"help ( agent = monkey , theme = Liam )","help ( agent = monkey , theme = Liam )",1,1.0,0,0,0
LSTM,Ethan dusted Olivia .,"dust ( agent = Ethan , theme = Olivia )","dust ( agent = Ethan , theme = Olivia )",1,1.0,0,0,0
LSTM,The donut was sold to a girl by a host .,"sell ( theme = * donut , recipient = girl , agent = host )","sell ( theme = * donut , recipient = girl , agent = host )",1,1.0,1,0,0
LSTM,Liam changed the cake .,"change ( agent = Liam , theme = * cake )","change ( agent = Liam , theme = * cake )",1,1.0,0,0,0
